User|Partition|JobID|CPUTimeRAW|Start|End
hero2|tango|330|40|2017-05-31T13:42:20|2017-05-31T13:42:22
||330.batch|40|2017-05-31T13:42:20|2017-05-31T13:42:22
hero2|tango|331|60|2017-05-31T13:42:22|2017-05-31T13:42:25
||331.batch|60|2017-05-31T13:42:22|2017-05-31T13:42:25
hero2|tango|332|40|2017-05-31T13:42:25|2017-05-31T13:42:27
||332.batch|40|2017-05-31T13:42:25|2017-05-31T13:42:27
hero2|tango|333|40|2017-05-31T13:42:28|2017-05-31T13:42:30
||333.batch|40|2017-05-31T13:42:28|2017-05-31T13:42:30
hero2|tango|334|40|2017-05-31T13:42:31|2017-05-31T13:42:33
||334.batch|40|2017-05-31T13:42:31|2017-05-31T13:42:33
hero2|tango|335|40|2017-05-31T13:42:31|2017-05-31T13:42:33
||335.batch|40|2017-05-31T13:42:31|2017-05-31T13:42:33
hero2|tango|336|40|2017-05-31T13:42:34|2017-05-31T13:42:36
||336.batch|40|2017-05-31T13:42:34|2017-05-31T13:42:36
hero2|tango|337|60|2017-05-31T13:42:37|2017-05-31T13:42:40
||337.batch|60|2017-05-31T13:42:37|2017-05-31T13:42:40
hero2|tango|338|40|2017-05-31T13:42:38|2017-05-31T13:42:40
||338.batch|40|2017-05-31T13:42:38|2017-05-31T13:42:40
hero2|tango|339|40|2017-05-31T13:42:40|2017-05-31T13:42:42
||339.batch|40|2017-05-31T13:42:40|2017-05-31T13:42:42
hero2|tango|340|60|2017-05-31T13:42:43|2017-05-31T13:42:46
||340.batch|60|2017-05-31T13:42:43|2017-05-31T13:42:46
hero2|tango|341|40|2017-05-31T13:42:44|2017-05-31T13:42:46
||341.batch|40|2017-05-31T13:42:44|2017-05-31T13:42:46
hero2|tango|342|60|2017-05-31T13:42:46|2017-05-31T13:42:49
||342.batch|60|2017-05-31T13:42:46|2017-05-31T13:42:49
hero2|tango|343|40|2017-05-31T13:42:50|2017-05-31T13:42:52
||343.batch|40|2017-05-31T13:42:50|2017-05-31T13:42:52
hero2|tango|344|40|2017-05-31T13:42:50|2017-05-31T13:42:52
||344.batch|40|2017-05-31T13:42:50|2017-05-31T13:42:52
hero2|tango|345|40|2017-05-31T13:42:53|2017-05-31T13:42:55
||345.batch|40|2017-05-31T13:42:53|2017-05-31T13:42:55
hero2|tango|346|40|2017-05-31T13:42:56|2017-05-31T13:42:58
||346.batch|40|2017-05-31T13:42:56|2017-05-31T13:42:58
hero2|tango|347|40|2017-05-31T13:42:59|2017-05-31T13:43:01
||347.batch|40|2017-05-31T13:42:59|2017-05-31T13:43:01
hero2|tango|348|40|2017-05-31T13:42:59|2017-05-31T13:43:01
||348.batch|40|2017-05-31T13:42:59|2017-05-31T13:43:01
hero2|tango|349|40|2017-05-31T13:43:02|2017-05-31T13:43:04
||349.batch|40|2017-05-31T13:43:02|2017-05-31T13:43:04
hero2|tango|350|60|2017-05-31T13:43:05|2017-05-31T13:43:08
||350.batch|60|2017-05-31T13:43:05|2017-05-31T13:43:08
hero2|tango|351|60|2017-05-31T13:43:05|2017-05-31T13:43:08
||351.batch|60|2017-05-31T13:43:05|2017-05-31T13:43:08
hero2|tango|352|60|2017-05-31T13:43:08|2017-05-31T13:43:11
||352.batch|60|2017-05-31T13:43:08|2017-05-31T13:43:11
hero2|tango|353|40|2017-05-31T13:43:11|2017-05-31T13:43:13
||353.batch|40|2017-05-31T13:43:11|2017-05-31T13:43:13
hero2|tango|354|60|2017-05-31T13:43:14|2017-05-31T13:43:17
||354.batch|60|2017-05-31T13:43:14|2017-05-31T13:43:17
hero2|tango|355|60|2017-05-31T13:43:14|2017-05-31T13:43:17
||355.batch|60|2017-05-31T13:43:14|2017-05-31T13:43:17
hero2|tango|356|60|2017-05-31T13:43:16|2017-05-31T13:43:19
||356.batch|60|2017-05-31T13:43:16|2017-05-31T13:43:19
hero2|tango|357|40|2017-05-31T13:43:19|2017-05-31T13:43:21
||357.batch|40|2017-05-31T13:43:19|2017-05-31T13:43:21
hero2|tango|358|40|2017-05-31T13:43:22|2017-05-31T13:43:24
||358.batch|40|2017-05-31T13:43:22|2017-05-31T13:43:24
hero2|tango|359|40|2017-05-31T13:43:25|2017-05-31T13:43:27
||359.batch|40|2017-05-31T13:43:25|2017-05-31T13:43:27
hero2|tango|360|60|2017-05-31T13:43:25|2017-05-31T13:43:28
||360.batch|60|2017-05-31T13:43:25|2017-05-31T13:43:28
hero2|tango|361|40|2017-05-31T13:43:28|2017-05-31T13:43:30
||361.batch|40|2017-05-31T13:43:28|2017-05-31T13:43:30
hero2|tango|362|40|2017-05-31T13:43:31|2017-05-31T13:43:33
||362.batch|40|2017-05-31T13:43:31|2017-05-31T13:43:33
hero2|tango|363|40|2017-05-31T13:43:34|2017-05-31T13:43:36
||363.batch|40|2017-05-31T13:43:34|2017-05-31T13:43:36
hero2|tango|364|40|2017-05-31T13:43:34|2017-05-31T13:43:36
||364.batch|40|2017-05-31T13:43:34|2017-05-31T13:43:36
hero2|tango|365|40|2017-05-31T13:43:37|2017-05-31T13:43:39
||365.batch|40|2017-05-31T13:43:37|2017-05-31T13:43:39
hero2|tango|366|60|2017-05-31T13:43:40|2017-05-31T13:43:43
||366.batch|60|2017-05-31T13:43:40|2017-05-31T13:43:43
hero2|tango|367|40|2017-05-31T13:43:40|2017-05-31T13:43:42
||367.batch|40|2017-05-31T13:43:40|2017-05-31T13:43:42
hero2|tango|368|60|2017-05-31T13:43:43|2017-05-31T13:43:46
||368.batch|60|2017-05-31T13:43:43|2017-05-31T13:43:46
hero2|tango|369|40|2017-05-31T13:43:46|2017-05-31T13:43:48
||369.batch|40|2017-05-31T13:43:46|2017-05-31T13:43:48
hero2|tango|370|40|2017-05-31T13:43:47|2017-05-31T13:43:49
||370.batch|40|2017-05-31T13:43:47|2017-05-31T13:43:49
hero2|tango|371|40|2017-05-31T13:43:49|2017-05-31T13:43:51
||371.batch|40|2017-05-31T13:43:49|2017-05-31T13:43:51
hero2|tango|372|40|2017-05-31T13:43:52|2017-05-31T13:43:54
||372.batch|40|2017-05-31T13:43:52|2017-05-31T13:43:54
hero2|tango|373|40|2017-05-31T13:43:55|2017-05-31T13:43:57
||373.batch|40|2017-05-31T13:43:55|2017-05-31T13:43:57
hero2|tango|374|60|2017-05-31T13:43:55|2017-05-31T13:43:58
||374.batch|60|2017-05-31T13:43:55|2017-05-31T13:43:58
hero2|tango|375|40|2017-05-31T13:43:58|2017-05-31T13:44:00
||375.batch|40|2017-05-31T13:43:58|2017-05-31T13:44:00
hero2|tango|376|40|2017-05-31T13:44:01|2017-05-31T13:44:03
||376.batch|40|2017-05-31T13:44:01|2017-05-31T13:44:03
hero2|tango|377|40|2017-05-31T13:44:04|2017-05-31T13:44:06
||377.batch|40|2017-05-31T13:44:04|2017-05-31T13:44:06
hero2|tango|378|40|2017-05-31T13:44:04|2017-05-31T13:44:06
||378.batch|40|2017-05-31T13:44:04|2017-05-31T13:44:06
hero2|tango|379|60|2017-05-31T13:44:07|2017-05-31T13:44:10
||379.batch|60|2017-05-31T13:44:07|2017-05-31T13:44:10
hero2|tango|380|60|2017-05-31T13:44:10|2017-05-31T13:44:13
||380.batch|60|2017-05-31T13:44:10|2017-05-31T13:44:13
hero2|tango|381|40|2017-05-31T13:44:11|2017-05-31T13:44:13
||381.batch|40|2017-05-31T13:44:11|2017-05-31T13:44:13
hero2|tango|382|60|2017-05-31T13:44:13|2017-05-31T13:44:16
||382.batch|60|2017-05-31T13:44:13|2017-05-31T13:44:16
hero2|tango|383|40|2017-05-31T13:44:17|2017-05-31T13:44:19
||383.batch|40|2017-05-31T13:44:17|2017-05-31T13:44:19
hero2|tango|384|40|2017-05-31T13:44:20|2017-05-31T13:44:22
||384.batch|40|2017-05-31T13:44:20|2017-05-31T13:44:22
hero2|tango|385|40|2017-05-31T13:44:20|2017-05-31T13:44:22
||385.batch|40|2017-05-31T13:44:20|2017-05-31T13:44:22
hero2|tango|386|40|2017-05-31T13:44:22|2017-05-31T13:44:24
||386.batch|40|2017-05-31T13:44:22|2017-05-31T13:44:24
hero2|tango|387|40|2017-05-31T13:44:25|2017-05-31T13:44:27
||387.batch|40|2017-05-31T13:44:25|2017-05-31T13:44:27
hero2|tango|388|40|2017-05-31T13:44:26|2017-05-31T13:44:28
||388.batch|40|2017-05-31T13:44:26|2017-05-31T13:44:28
hero2|tango|389|40|2017-05-31T13:44:29|2017-05-31T13:44:31
||389.batch|40|2017-05-31T13:44:29|2017-05-31T13:44:31
hero2|tango|390|40|2017-05-31T13:44:32|2017-05-31T13:44:34
||390.batch|40|2017-05-31T13:44:32|2017-05-31T13:44:34
hero2|tango|391|60|2017-05-31T13:44:32|2017-05-31T13:44:35
||391.batch|60|2017-05-31T13:44:32|2017-05-31T13:44:35
hero2|tango|392|40|2017-05-31T13:44:35|2017-05-31T13:44:37
||392.batch|40|2017-05-31T13:44:35|2017-05-31T13:44:37
hero2|tango|393|40|2017-05-31T13:44:38|2017-05-31T13:44:40
||393.batch|40|2017-05-31T13:44:38|2017-05-31T13:44:40
hero2|tango|394|40|2017-05-31T13:44:39|2017-05-31T13:44:41
||394.batch|40|2017-05-31T13:44:39|2017-05-31T13:44:41
hero2|tango|395|40|2017-05-31T13:44:41|2017-05-31T13:44:43
||395.batch|40|2017-05-31T13:44:41|2017-05-31T13:44:43
hero2|tango|396|60|2017-05-31T13:44:44|2017-05-31T13:44:47
||396.batch|60|2017-05-31T13:44:44|2017-05-31T13:44:47
hero2|tango|397|40|2017-05-31T13:44:48|2017-05-31T13:44:50
||397.batch|40|2017-05-31T13:44:48|2017-05-31T13:44:50
hero2|tango|398|40|2017-05-31T13:44:48|2017-05-31T13:44:50
||398.batch|40|2017-05-31T13:44:48|2017-05-31T13:44:50
hero2|tango|399|40|2017-05-31T13:44:51|2017-05-31T13:44:53
||399.batch|40|2017-05-31T13:44:51|2017-05-31T13:44:53
hero2|tango|400|40|2017-05-31T13:44:52|2017-05-31T13:44:54
||400.batch|40|2017-05-31T13:44:52|2017-05-31T13:44:54
hero2|tango|401|40|2017-05-31T13:44:54|2017-05-31T13:44:56
||401.batch|40|2017-05-31T13:44:54|2017-05-31T13:44:56
hero2|tango|402|40|2017-05-31T13:44:57|2017-05-31T13:44:59
||402.batch|40|2017-05-31T13:44:57|2017-05-31T13:44:59
hero2|tango|403|40|2017-05-31T13:45:00|2017-05-31T13:45:02
||403.batch|40|2017-05-31T13:45:00|2017-05-31T13:45:02
hero2|tango|404|40|2017-05-31T13:45:01|2017-05-31T13:45:03
||404.batch|40|2017-05-31T13:45:01|2017-05-31T13:45:03
hero2|tango|405|40|2017-05-31T13:45:03|2017-05-31T13:45:05
||405.batch|40|2017-05-31T13:45:03|2017-05-31T13:45:05
hero2|tango|406|40|2017-05-31T13:45:06|2017-05-31T13:45:08
||406.batch|40|2017-05-31T13:45:06|2017-05-31T13:45:08
hero2|tango|407|60|2017-05-31T13:45:09|2017-05-31T13:45:12
||407.batch|60|2017-05-31T13:45:09|2017-05-31T13:45:12
hero2|tango|408|60|2017-05-31T13:45:09|2017-05-31T13:45:12
||408.batch|60|2017-05-31T13:45:09|2017-05-31T13:45:12
hero2|tango|409|60|2017-05-31T13:45:12|2017-05-31T13:45:15
||409.batch|60|2017-05-31T13:45:12|2017-05-31T13:45:15
hero2|tango|410|40|2017-05-31T13:45:15|2017-05-31T13:45:17
||410.batch|40|2017-05-31T13:45:15|2017-05-31T13:45:17
hero2|tango|411|40|2017-05-31T13:45:16|2017-05-31T13:45:18
||411.batch|40|2017-05-31T13:45:16|2017-05-31T13:45:18
hero2|tango|412|60|2017-05-31T13:45:18|2017-05-31T13:45:21
||412.batch|60|2017-05-31T13:45:18|2017-05-31T13:45:21
hero2|tango|413|40|2017-05-31T13:45:22|2017-05-31T13:45:24
||413.batch|40|2017-05-31T13:45:22|2017-05-31T13:45:24
hero2|tango|414|40|2017-05-31T13:45:23|2017-05-31T13:45:25
||414.batch|40|2017-05-31T13:45:23|2017-05-31T13:45:25
hero2|tango|415|40|2017-05-31T13:45:26|2017-05-31T13:45:28
||415.batch|40|2017-05-31T13:45:26|2017-05-31T13:45:28
hero2|tango|416|40|2017-05-31T13:45:27|2017-05-31T13:45:29
||416.batch|40|2017-05-31T13:45:27|2017-05-31T13:45:29
hero2|tango|417|40|2017-05-31T13:45:29|2017-05-31T13:45:31
||417.batch|40|2017-05-31T13:45:29|2017-05-31T13:45:31
hero2|tango|418|40|2017-05-31T13:45:32|2017-05-31T13:45:34
||418.batch|40|2017-05-31T13:45:32|2017-05-31T13:45:34
hero2|tango|419|60|2017-05-31T13:45:35|2017-05-31T13:45:38
||419.batch|60|2017-05-31T13:45:35|2017-05-31T13:45:38
hero2|tango|420|60|2017-05-31T13:45:35|2017-05-31T13:45:38
||420.batch|60|2017-05-31T13:45:35|2017-05-31T13:45:38
hero2|tango|421|60|2017-05-31T13:45:38|2017-05-31T13:45:41
||421.batch|60|2017-05-31T13:45:38|2017-05-31T13:45:41
hero2|tango|422|40|2017-05-31T13:45:41|2017-05-31T13:45:43
||422.batch|40|2017-05-31T13:45:41|2017-05-31T13:45:43
hero2|tango|423|40|2017-05-31T13:45:42|2017-05-31T13:45:44
||423.batch|40|2017-05-31T13:45:42|2017-05-31T13:45:44
hero2|tango|424|60|2017-05-31T13:45:46|2017-05-31T13:45:49
||424.batch|60|2017-05-31T13:45:46|2017-05-31T13:45:49
hero2|tango|425|40|2017-05-31T13:45:47|2017-05-31T13:45:49
||425.batch|40|2017-05-31T13:45:47|2017-05-31T13:45:49
hero2|tango|426|40|2017-05-31T13:45:50|2017-05-31T13:45:52
||426.batch|40|2017-05-31T13:45:50|2017-05-31T13:45:52
hero2|tango|427|40|2017-05-31T13:45:52|2017-05-31T13:45:54
||427.batch|40|2017-05-31T13:45:52|2017-05-31T13:45:54
hero2|tango|428|40|2017-05-31T13:45:53|2017-05-31T13:45:55
||428.batch|40|2017-05-31T13:45:53|2017-05-31T13:45:55
hero2|tango|429|40|2017-05-31T13:45:56|2017-05-31T13:45:58
||429.batch|40|2017-05-31T13:45:56|2017-05-31T13:45:58
hero2|tango|430|40|2017-05-31T13:45:59|2017-05-31T13:46:01
||430.batch|40|2017-05-31T13:45:59|2017-05-31T13:46:01
hero2|tango|431|60|2017-05-31T13:45:59|2017-05-31T13:46:02
||431.batch|60|2017-05-31T13:45:59|2017-05-31T13:46:02
hero2|tango|432|60|2017-05-31T13:46:02|2017-05-31T13:46:05
||432.batch|60|2017-05-31T13:46:02|2017-05-31T13:46:05
hero2|tango|433|60|2017-05-31T13:46:05|2017-05-31T13:46:08
||433.batch|60|2017-05-31T13:46:05|2017-05-31T13:46:08
hero2|tango|434|40|2017-05-31T13:46:06|2017-05-31T13:46:08
||434.batch|40|2017-05-31T13:46:06|2017-05-31T13:46:08
hero2|tango|435|40|2017-05-31T13:46:09|2017-05-31T13:46:11
||435.batch|40|2017-05-31T13:46:09|2017-05-31T13:46:11
hero2|tango|436|40|2017-05-31T13:46:11|2017-05-31T13:46:13
||436.batch|40|2017-05-31T13:46:11|2017-05-31T13:46:13
hero2|tango|437|60|2017-05-31T13:46:12|2017-05-31T13:46:15
||437.batch|60|2017-05-31T13:46:12|2017-05-31T13:46:15
hero2|tango|438|40|2017-05-31T13:46:16|2017-05-31T13:46:18
||438.batch|40|2017-05-31T13:46:16|2017-05-31T13:46:18
hero2|tango|439|60|2017-05-31T13:46:17|2017-05-31T13:46:20
||439.batch|60|2017-05-31T13:46:17|2017-05-31T13:46:20
hero2|tango|440|40|2017-05-31T13:46:20|2017-05-31T13:46:22
||440.batch|40|2017-05-31T13:46:20|2017-05-31T13:46:22
hero2|tango|441|60|2017-05-31T13:46:21|2017-05-31T13:46:24
||441.batch|60|2017-05-31T13:46:21|2017-05-31T13:46:24
hero2|tango|442|40|2017-05-31T13:46:23|2017-05-31T13:46:25
||442.batch|40|2017-05-31T13:46:23|2017-05-31T13:46:25
hero2|tango|443|40|2017-05-31T13:46:26|2017-05-31T13:46:28
||443.batch|40|2017-05-31T13:46:26|2017-05-31T13:46:28
hero2|tango|444|40|2017-05-31T13:46:29|2017-05-31T13:46:31
||444.batch|40|2017-05-31T13:46:29|2017-05-31T13:46:31
hero2|tango|445|60|2017-05-31T13:46:29|2017-05-31T13:46:32
||445.batch|60|2017-05-31T13:46:29|2017-05-31T13:46:32
hero2|tango|446|60|2017-05-31T13:46:32|2017-05-31T13:46:35
||446.batch|60|2017-05-31T13:46:32|2017-05-31T13:46:35
hero2|tango|447|60|2017-05-31T13:46:35|2017-05-31T13:46:38
||447.batch|60|2017-05-31T13:46:35|2017-05-31T13:46:38
hero2|tango|448|80|2017-05-31T13:46:38|2017-05-31T13:46:42
||448.batch|80|2017-05-31T13:46:38|2017-05-31T13:46:42
hero2|tango|449|60|2017-05-31T13:46:38|2017-05-31T13:46:41
||449.batch|60|2017-05-31T13:46:38|2017-05-31T13:46:41
hero2|tango|450|40|2017-05-31T13:46:41|2017-05-31T13:46:43
||450.batch|40|2017-05-31T13:46:41|2017-05-31T13:46:43
hero2|tango|451|60|2017-05-31T13:46:43|2017-05-31T13:46:46
||451.batch|60|2017-05-31T13:46:43|2017-05-31T13:46:46
hero2|tango|452|40|2017-05-31T13:46:47|2017-05-31T13:46:49
||452.batch|40|2017-05-31T13:46:47|2017-05-31T13:46:49
hero2|tango|453|60|2017-05-31T13:46:47|2017-05-31T13:46:50
||453.batch|60|2017-05-31T13:46:47|2017-05-31T13:46:50
hero2|tango|454|40|2017-05-31T13:46:50|2017-05-31T13:46:52
||454.batch|40|2017-05-31T13:46:50|2017-05-31T13:46:52
hero2|tango|455|40|2017-05-31T13:46:51|2017-05-31T13:46:53
||455.batch|40|2017-05-31T13:46:51|2017-05-31T13:46:53
hero2|tango|456|60|2017-05-31T13:46:53|2017-05-31T13:46:56
||456.batch|60|2017-05-31T13:46:53|2017-05-31T13:46:56
hero2|tango|457|40|2017-05-31T13:46:56|2017-05-31T13:46:58
||457.batch|40|2017-05-31T13:46:56|2017-05-31T13:46:58
hero2|tango|458|40|2017-05-31T13:46:59|2017-05-31T13:47:01
||458.batch|40|2017-05-31T13:46:59|2017-05-31T13:47:01
hero2|tango|459|60|2017-05-31T13:46:59|2017-05-31T13:47:02
||459.batch|60|2017-05-31T13:46:59|2017-05-31T13:47:02
hero2|tango|460|40|2017-05-31T13:47:02|2017-05-31T13:47:04
||460.batch|40|2017-05-31T13:47:02|2017-05-31T13:47:04
hero2|tango|461|40|2017-05-31T13:47:05|2017-05-31T13:47:07
||461.batch|40|2017-05-31T13:47:05|2017-05-31T13:47:07
hero2|tango|462|60|2017-05-31T13:47:08|2017-05-31T13:47:11
||462.batch|60|2017-05-31T13:47:08|2017-05-31T13:47:11
hero2|tango|463|60|2017-05-31T13:47:08|2017-05-31T13:47:11
||463.batch|60|2017-05-31T13:47:08|2017-05-31T13:47:11
hero2|tango|464|40|2017-05-31T13:47:11|2017-05-31T13:47:13
||464.batch|40|2017-05-31T13:47:11|2017-05-31T13:47:13
hero2|tango|465|40|2017-05-31T13:47:14|2017-05-31T13:47:16
||465.batch|40|2017-05-31T13:47:14|2017-05-31T13:47:16
hero2|tango|466|40|2017-05-31T13:47:17|2017-05-31T13:47:19
||466.batch|40|2017-05-31T13:47:17|2017-05-31T13:47:19
hero2|tango|467|60|2017-05-31T13:47:17|2017-05-31T13:47:20
||467.batch|60|2017-05-31T13:47:17|2017-05-31T13:47:20
hero2|tango|468|40|2017-05-31T13:47:20|2017-05-31T13:47:22
||468.batch|40|2017-05-31T13:47:20|2017-05-31T13:47:22
hero2|tango|469|40|2017-05-31T13:47:22|2017-05-31T13:47:24
||469.batch|40|2017-05-31T13:47:22|2017-05-31T13:47:24
hero2|tango|470|40|2017-05-31T13:47:24|2017-05-31T13:47:26
||470.batch|40|2017-05-31T13:47:24|2017-05-31T13:47:26
hero2|tango|471|60|2017-05-31T13:47:26|2017-05-31T13:47:29
||471.batch|60|2017-05-31T13:47:26|2017-05-31T13:47:29
hero2|tango|472|60|2017-05-31T13:47:29|2017-05-31T13:47:32
||472.batch|60|2017-05-31T13:47:29|2017-05-31T13:47:32
hero2|tango|473|40|2017-05-31T13:47:30|2017-05-31T13:47:32
||473.batch|40|2017-05-31T13:47:30|2017-05-31T13:47:32
hero2|tango|474|60|2017-05-31T13:47:32|2017-05-31T13:47:35
||474.batch|60|2017-05-31T13:47:32|2017-05-31T13:47:35
hero2|tango|475|60|2017-05-31T13:47:35|2017-05-31T13:47:38
||475.batch|60|2017-05-31T13:47:35|2017-05-31T13:47:38
hero2|tango|476|40|2017-05-31T13:47:38|2017-05-31T13:47:40
||476.batch|40|2017-05-31T13:47:38|2017-05-31T13:47:40
hero2|tango|477|40|2017-05-31T13:47:39|2017-05-31T13:47:41
||477.batch|40|2017-05-31T13:47:39|2017-05-31T13:47:41
hero2|tango|478|40|2017-05-31T13:47:41|2017-05-31T13:47:43
||478.batch|40|2017-05-31T13:47:41|2017-05-31T13:47:43
hero2|tango|479|40|2017-05-31T13:47:44|2017-05-31T13:47:46
||479.batch|40|2017-05-31T13:47:44|2017-05-31T13:47:46
hero2|tango|480|40|2017-05-31T13:47:47|2017-05-31T13:47:49
||480.batch|40|2017-05-31T13:47:47|2017-05-31T13:47:49
hero2|tango|481|60|2017-05-31T13:47:47|2017-05-31T13:47:50
||481.batch|60|2017-05-31T13:47:47|2017-05-31T13:47:50
hero2|tango|482|40|2017-05-31T13:47:50|2017-05-31T13:47:52
||482.batch|40|2017-05-31T13:47:50|2017-05-31T13:47:52
hero2|tango|483|40|2017-05-31T13:47:52|2017-05-31T13:47:54
||483.batch|40|2017-05-31T13:47:52|2017-05-31T13:47:54
hero2|tango|484|60|2017-05-31T13:47:54|2017-05-31T13:47:57
||484.batch|60|2017-05-31T13:47:54|2017-05-31T13:47:57
hero2|tango|485|40|2017-05-31T13:47:56|2017-05-31T13:47:58
||485.batch|40|2017-05-31T13:47:56|2017-05-31T13:47:58
hero2|tango|486|60|2017-05-31T13:47:58|2017-05-31T13:48:01
||486.batch|60|2017-05-31T13:47:58|2017-05-31T13:48:01
hero2|tango|487|40|2017-05-31T13:48:02|2017-05-31T13:48:04
||487.batch|40|2017-05-31T13:48:02|2017-05-31T13:48:04
hero2|tango|488|60|2017-05-31T13:48:02|2017-05-31T13:48:05
||488.batch|60|2017-05-31T13:48:02|2017-05-31T13:48:05
hero2|tango|489|60|2017-05-31T13:48:05|2017-05-31T13:48:08
||489.batch|60|2017-05-31T13:48:05|2017-05-31T13:48:08
hero2|tango|490|40|2017-05-31T13:48:08|2017-05-31T13:48:10
||490.batch|40|2017-05-31T13:48:08|2017-05-31T13:48:10
hero2|tango|491|40|2017-05-31T13:48:09|2017-05-31T13:48:11
||491.batch|40|2017-05-31T13:48:09|2017-05-31T13:48:11
hero2|tango|492|40|2017-05-31T13:48:11|2017-05-31T13:48:13
||492.batch|40|2017-05-31T13:48:11|2017-05-31T13:48:13
hero2|tango|493|40|2017-05-31T13:48:14|2017-05-31T13:48:16
||493.batch|40|2017-05-31T13:48:14|2017-05-31T13:48:16
hero2|tango|494|40|2017-05-31T13:48:17|2017-05-31T13:48:19
||494.batch|40|2017-05-31T13:48:17|2017-05-31T13:48:19
hero2|tango|495|40|2017-05-31T13:48:20|2017-05-31T13:48:22
||495.batch|40|2017-05-31T13:48:20|2017-05-31T13:48:22
hero2|tango|496|40|2017-05-31T13:48:20|2017-05-31T13:48:22
||496.batch|40|2017-05-31T13:48:20|2017-05-31T13:48:22
hero2|tango|497|40|2017-05-31T13:48:22|2017-05-31T13:48:24
||497.batch|40|2017-05-31T13:48:22|2017-05-31T13:48:24
hero2|tango|498|40|2017-05-31T13:48:24|2017-05-31T13:48:26
||498.batch|40|2017-05-31T13:48:24|2017-05-31T13:48:26
hero2|tango|499|40|2017-05-31T13:48:26|2017-05-31T13:48:28
||499.batch|40|2017-05-31T13:48:26|2017-05-31T13:48:28
hero2|tango|500|60|2017-05-31T13:48:29|2017-05-31T13:48:32
||500.batch|60|2017-05-31T13:48:29|2017-05-31T13:48:32
hero2|tango|501|60|2017-05-31T13:48:32|2017-05-31T13:48:35
||501.batch|60|2017-05-31T13:48:32|2017-05-31T13:48:35
hero2|tango|502|60|2017-05-31T13:48:32|2017-05-31T13:48:35
||502.batch|60|2017-05-31T13:48:32|2017-05-31T13:48:35
hero2|tango|503|60|2017-05-31T13:48:35|2017-05-31T13:48:38
||503.batch|60|2017-05-31T13:48:35|2017-05-31T13:48:38
hero2|tango|504|40|2017-05-31T13:48:38|2017-05-31T13:48:40
||504.batch|40|2017-05-31T13:48:38|2017-05-31T13:48:40
hero2|tango|505|40|2017-05-31T13:48:39|2017-05-31T13:48:41
||505.batch|40|2017-05-31T13:48:39|2017-05-31T13:48:41
hero2|tango|506|40|2017-05-31T13:48:41|2017-05-31T13:48:43
||506.batch|40|2017-05-31T13:48:41|2017-05-31T13:48:43
hero2|tango|507|40|2017-05-31T13:48:44|2017-05-31T13:48:46
||507.batch|40|2017-05-31T13:48:44|2017-05-31T13:48:46
hero2|tango|508|40|2017-05-31T13:48:47|2017-05-31T13:48:49
||508.batch|40|2017-05-31T13:48:47|2017-05-31T13:48:49
hero2|tango|509|40|2017-05-31T13:48:47|2017-05-31T13:48:49
||509.batch|40|2017-05-31T13:48:47|2017-05-31T13:48:49
hero2|tango|510|40|2017-05-31T13:48:50|2017-05-31T13:48:52
||510.batch|40|2017-05-31T13:48:50|2017-05-31T13:48:52
hero2|tango|511|40|2017-05-31T13:48:52|2017-05-31T13:48:54
||511.batch|40|2017-05-31T13:48:52|2017-05-31T13:48:54
hero2|tango|512|40|2017-05-31T13:48:54|2017-05-31T13:48:56
||512.batch|40|2017-05-31T13:48:54|2017-05-31T13:48:56
hero2|tango|513|40|2017-05-31T13:48:56|2017-05-31T13:48:58
||513.batch|40|2017-05-31T13:48:56|2017-05-31T13:48:58
hero2|tango|514|60|2017-05-31T13:48:59|2017-05-31T13:49:02
||514.batch|60|2017-05-31T13:48:59|2017-05-31T13:49:02
hero2|tango|515|60|2017-05-31T13:49:02|2017-05-31T13:49:05
||515.batch|60|2017-05-31T13:49:02|2017-05-31T13:49:05
hero2|tango|516|60|2017-05-31T13:49:02|2017-05-31T13:49:05
||516.batch|60|2017-05-31T13:49:02|2017-05-31T13:49:05
hero2|tango|517|60|2017-05-31T13:49:05|2017-05-31T13:49:08
||517.batch|60|2017-05-31T13:49:05|2017-05-31T13:49:08
hero2|tango|518|40|2017-05-31T13:49:08|2017-05-31T13:49:10
||518.batch|40|2017-05-31T13:49:08|2017-05-31T13:49:10
hero2|tango|519|40|2017-05-31T13:49:09|2017-05-31T13:49:11
||519.batch|40|2017-05-31T13:49:09|2017-05-31T13:49:11
hero2|tango|520|40|2017-05-31T13:49:11|2017-05-31T13:49:13
||520.batch|40|2017-05-31T13:49:11|2017-05-31T13:49:13
hero2|tango|521|40|2017-05-31T13:49:14|2017-05-31T13:49:16
||521.batch|40|2017-05-31T13:49:14|2017-05-31T13:49:16
hero2|tango|522|40|2017-05-31T13:49:17|2017-05-31T13:49:19
||522.batch|40|2017-05-31T13:49:17|2017-05-31T13:49:19
hero2|tango|523|40|2017-05-31T13:49:20|2017-05-31T13:49:22
||523.batch|40|2017-05-31T13:49:20|2017-05-31T13:49:22
hero2|tango|524|40|2017-05-31T13:49:20|2017-05-31T13:49:22
||524.batch|40|2017-05-31T13:49:20|2017-05-31T13:49:22
hero2|tango|525|40|2017-05-31T13:49:22|2017-05-31T13:49:24
||525.batch|40|2017-05-31T13:49:22|2017-05-31T13:49:24
hero2|tango|526|40|2017-05-31T13:49:25|2017-05-31T13:49:27
